bot_hp,enemy_hp,distance,bot_x,enemy_x,bot_cooldown,enemy_last_action,time_left,action
100.0,100.0,5.37,1.74,7.11,0,idle,99.0,move_right
85.0,100.0,1.83,5.07,6.9,0,special,96.0,move_right
7.0,67.0,0.03,6.99,6.97,0,move_left,91.5,move_left
85.0,82.0,1.8,5.71,7.5,2,kick,94.9,idle
61.0,73.0,1.86,6.36,8.22,0,punch,93.5,special
49.0,37.0,0.49,6.44,6.94,2,idle,92.2,idle
19.0,73.0,1.14,8.86,10.0,0,kick,92.2,block
10.0,16.0,0.91,7.99,8.9,2,move_left,91.0,idle
52.0,61.0,1.1,6.91,8.01,1,idle,90.5,idle
37.0,64.0,1.3,6.04,7.33,3,move_right,91.8,idle
7.0,64.0,0.92,8.21,9.13,0,punch,91.7,block
100.0,100.0,1.55,8.15,9.7,0,punch,97.1,kick
55.0,31.0,0.97,8.43,9.4,1,jump,90.2,idle
100.0,100.0,2.46,4.91,7.36,0,idle,97.5,move_right
28.0,40.0,0.77,4.94,5.7,3,block,93.9,idle
82.0,91.0,0.14,7.67,7.81,2,idle,96.4,kick
82.0,88.0,1.06,6.42,7.48,3,kick,96.1,block
19.0,55.0,0.17,4.71,4.88,0,jump,92.8,move_right
100.0,91.0,1.55,8.15,9.7,3,idle,97.0,idle
100.0,100.0,3.54,4.61,8.14,0,punch,98.7,move_right
79.0,25.0,0.29,5.55,5.26,2,block,91.1,idle
100.0,100.0,6.1,2.39,8.49,0,idle,98.2,move_right
100.0,100.0,4.51,5.42,9.93,0,move_right,98.3,jump
1.0,34.0,1.14,4.3,5.44,2,jump,91.2,idle
100.0,100.0,2.82,4.0,6.82,0,move_left,98.7,jump
100.0,100.0,1.53,4.63,6.16,0,jump,98.3,block
34.0,55.0,1.0,8.7,9.7,0,move_left,91.6,punch
76.0,52.0,1.01,3.45,4.46,3,kick,94.4,block
79.0,49.0,0.59,5.55,4.96,1,idle,92.2,idle
55.0,67.0,1.32,6.1,7.42,0,jump,93.1,punch
100.0,100.0,2.48,5.55,8.03,0,special,97.7,move_right
31.0,58.0,0.79,7.71,8.5,1,move_right,91.9,idle
100.0,100.0,2.54,5.86,8.4,0,punch,98.1,move_right
67.0,73.0,0.42,6.14,6.56,1,jump,96.4,idle
70.0,79.0,0.26,4.27,4.53,2,punch,95.0,block
49.0,79.0,1.3,5.69,6.99,1,move_left,93.0,idle
79.0,58.0,0.64,8.54,7.9,6,idle,93.5,idle
100.0,100.0,7.13,0.99,8.12,0,move_left,98.7,move_right
4.0,37.0,0.49,5.74,6.24,5,idle,91.9,idle
40.0,85.0,1.23,5.15,6.38,1,punch,95.3,idle
100.0,100.0,5.69,3.98,9.67,3,idle,98.9,idle
28.0,58.0,0.15,8.65,8.8,2,idle,90.6,idle
79.0,31.0,0.64,4.43,5.07,2,jump,93.4,idle
100.0,100.0,2.26,6.84,9.1,0,kick,95.1,move_right
64.0,70.0,1.21,6.85,8.06,0,move_right,89.7,block
46.0,79.0,1.77,5.57,7.34,0,move_right,93.0,move_right
100.0,100.0,5.78,1.49,7.27,0,idle,99.0,move_right
100.0,100.0,1.4,8.6,10.0,2,move_right,95.6,idle
67.0,31.0,0.96,7.82,8.78,3,special,90.5,block
58.0,34.0,0.88,8.5,9.37,1,idle,93.0,idle
88.0,67.0,1.78,7.6,9.37,0,idle,96.6,move_right
100.0,100.0,3.34,4.34,7.68,0,punch,97.4,move_right
100.0,100.0,2.64,5.52,8.15,0,special,96.6,move_right
7.0,82.0,0.72,6.77,7.49,0,punch,94.6,jump
61.0,61.0,1.07,7.32,8.4,0,punch,93.6,block
76.0,88.0,1.66,6.42,8.08,1,move_right,95.5,idle
100.0,100.0,1.51,7.14,8.65,0,punch,97.6,punch
1.0,7.0,0.9,6.91,7.8,2,kick,87.5,block
52.0,55.0,0.47,7.32,7.8,1,punch,93.1,block
76.0,67.0,1.16,7.97,9.13,3,move_left,93.9,idle
31.0,52.0,1.32,6.4,7.72,3,idle,90.8,idle
25.0,82.0,0.98,7.08,8.05,3,punch,96.3,block
94.0,94.0,0.99,3.81,4.8,0,idle,96.3,punch
31.0,46.0,1.21,7.15,8.36,2,move_left,88.0,idle
100.0,100.0,3.42,5.75,9.17,0,block,98.7,move_right
4.0,82.0,0.2,7.4,7.59,0,idle,93.5,move_right
85.0,82.0,1.33,5.63,6.96,0,idle,96.6,kick
25.0,22.0,0.95,4.83,5.78,2,move_left,92.8,idle
52.0,85.0,1.04,5.19,6.22,3,idle,95.8,idle
100.0,100.0,3.06,3.51,6.57,0,move_left,98.4,move_right
61.0,79.0,1.45,5.57,7.02,1,kick,91.5,idle
100.0,100.0,4.64,5.06,9.7,0,punch,95.3,move_right
4.0,67.0,0.14,9.24,9.1,0,jump,91.7,move_left
85.0,85.0,1.35,8.65,10.0,0,move_right,93.8,kick
94.0,88.0,0.54,6.9,7.44,4,move_left,95.3,idle
79.0,100.0,1.1,4.62,5.72,1,move_right,97.6,idle
43.0,70.0,1.5,4.34,5.84,3,special,93.0,idle
64.0,73.0,1.02,8.2,9.22,0,punch,92.7,jump
55.0,55.0,0.2,8.6,8.8,0,idle,92.1,punch
58.0,70.0,1.4,6.91,8.31,0,move_left,90.8,kick
7.0,25.0,1.5,7.1,8.6,0,move_right,90.1,block
76.0,88.0,0.83,7.07,7.9,1,punch,95.2,block
100.0,94.0,1.22,7.78,9.0,0,move_left,95.7,special
73.0,79.0,1.52,4.07,5.59,2,move_right,95.1,idle
82.0,100.0,1.35,5.67,7.02,0,move_right,95.4,kick
100.0,100.0,4.56,4.12,8.68,2,kick,98.4,idle
67.0,82.0,0.87,5.94,6.81,1,punch,95.5,block
100.0,100.0,4.53,2.07,6.6,0,punch,98.6,move_right
100.0,100.0,1.32,6.4,7.72,1,idle,97.4,idle
16.0,67.0,0.9,8.5,9.4,0,punch,91.1,block
46.0,58.0,1.33,5.65,6.98,2,jump,94.3,idle
100.0,100.0,3.11,2.25,5.36,0,move_right,98.5,move_right
40.0,58.0,0.83,6.43,7.26,5,move_right,93.6,idle
37.0,31.0,0.23,8.23,8.01,3,idle,93.1,idle
46.0,55.0,1.21,6.85,8.06,0,move_left,88.8,kick
73.0,70.0,1.0,7.6,8.6,1,move_right,93.6,idle
58.0,49.0,0.92,8.48,9.4,2,punch,91.3,block
100.0,100.0,6.6,0.01,6.6,0,idle,99.0,move_right
49.0,64.0,1.03,4.2,5.23,0,jump,94.7,block
85.0,94.0,1.36,7.6,8.96,0,special,95.0,block
100.0,100.0,3.86,0.96,4.82,0,punch,98.6,move_right
79.0,94.0,1.02,7.48,8.5,3,move_right,94.4,idle
16.0,64.0,0.3,10.0,9.7,0,move_left,89.9,move_left
55.0,67.0,1.16,7.97,9.13,0,move_right,93.3,punch
40.0,46.0,0.22,7.22,7.44,0,move_left,90.3,punch
82.0,100.0,1.04,5.19,6.22,3,kick,97.1,block
100.0,82.0,0.49,3.75,3.26,1,jump,97.0,idle
7.0,34.0,1.04,8.96,10.0,0,kick,88.1,block
37.0,73.0,0.68,5.18,5.86,3,move_left,94.9,idle
10.0,64.0,1.02,8.39,9.41,3,move_left,93.1,idle
64.0,49.0,1.18,8.52,9.7,1,move_left,90.8,idle
88.0,94.0,1.75,3.47,5.22,3,move_right,96.6,idle
100.0,100.0,1.88,6.97,8.85,0,move_right,95.4,jump
85.0,85.0,1.45,7.35,8.8,3,kick,96.6,idle
82.0,73.0,0.88,4.04,4.92,2,move_left,96.2,idle
73.0,100.0,1.39,4.22,5.61,0,move_right,97.9,punch
49.0,61.0,1.32,6.1,7.42,1,punch,92.8,idle
16.0,43.0,1.25,8.45,9.7,2,move_right,92.8,idle
100.0,100.0,4.37,1.56,5.93,0,kick,98.3,move_right
100.0,100.0,1.65,8.35,10.0,0,special,95.8,move_right
100.0,91.0,1.51,4.75,6.26,3,jump,96.2,idle
100.0,100.0,4.27,4.47,8.74,0,move_left,98.7,move_right
85.0,61.0,0.73,5.98,6.71,3,special,95.1,block
100.0,100.0,1.89,5.8,7.69,0,punch,95.7,jump
1.0,82.0,0.12,7.97,8.09,0,punch,93.4,jump
37.0,52.0,1.51,7.09,8.6,3,move_right,94.1,idle
37.0,55.0,1.02,4.98,6.0,0,block,92.8,punch
100.0,100.0,3.54,3.11,6.66,0,kick,98.9,move_right
52.0,70.0,0.15,7.64,7.49,1,jump,92.3,kick
100.0,100.0,7.64,2.36,10.0,3,move_right,97.6,idle
22.0,73.0,0.02,5.27,5.29,0,punch,90.9,block
31.0,46.0,0.79,6.58,7.37,0,move_left,94.0,special
94.0,91.0,0.91,5.55,6.46,2,punch,95.0,block
7.0,37.0,0.27,6.12,5.85,1,jump,91.3,idle
73.0,70.0,0.7,7.6,8.3,2,move_left,93.7,idle
16.0,43.0,0.95,8.45,9.4,3,kick,92.9,block
10.0,64.0,0.17,7.84,8.01,0,idle,89.9,move_right
100.0,100.0,4.14,5.86,10.0,0,move_right,98.5,move_right
16.0,37.0,2.04,6.41,8.46,0,move_right,86.8,jump
100.0,100.0,2.26,3.58,5.84,0,move_left,97.2,move_right
25.0,31.0,0.19,6.44,6.64,6,jump,91.2,idle
91.0,76.0,1.42,4.61,6.04,0,move_left,98.3,kick
67.0,100.0,1.58,6.97,8.55,0,idle,94.2,special
94.0,88.0,1.3,6.04,7.33,2,move_left,95.6,idle
1.0,37.0,0.38,7.22,6.84,3,jump,89.0,idle
37.0,28.0,1.01,4.05,5.06,1,move_right,90.6,idle
76.0,94.0,1.43,7.07,8.5,0,idle,95.5,punch
34.0,40.0,0.66,5.91,6.57,0,move_left,92.9,punch
13.0,19.0,1.66,4.16,5.82,1,move_right,91.5,move_right
58.0,73.0,1.22,4.67,5.89,0,kick,93.5,block
64.0,85.0,0.74,7.51,8.24,4,block,93.6,idle
100.0,94.0,1.82,7.58,9.4,0,move_right,96.6,move_right
76.0,76.0,1.48,7.89,9.37,2,move_right,92.5,idle
16.0,73.0,0.42,5.94,6.36,0,jump,93.6,move_right
25.0,16.0,1.42,5.21,6.64,0,move_right,90.8,punch
94.0,85.0,1.34,5.23,6.57,0,punch,96.2,block
100.0,73.0,1.92,6.7,8.62,4,move_right,96.1,idle
100.0,100.0,1.84,7.68,9.52,2,move_left,97.2,idle
28.0,55.0,1.25,8.45,9.7,1,kick,93.8,idle
64.0,43.0,0.43,5.98,6.41,4,kick,93.7,block
34.0,55.0,1.35,2.97,1.62,0,punch,93.3,block
55.0,61.0,0.8,6.75,7.55,6,kick,93.7,block
10.0,46.0,0.6,5.24,4.64,2,move_left,87.8,idle
100.0,100.0,1.84,4.94,6.78,0,move_left,97.1,move_right
85.0,91.0,0.91,5.55,6.46,1,kick,94.9,block
25.0,43.0,0.52,7.43,7.96,1,kick,91.6,block
100.0,76.0,2.2,6.32,8.52,1,special,95.3,idle
31.0,7.0,0.1,8.6,8.5,2,punch,88.6,block
7.0,37.0,0.44,8.66,9.1,2,punch,87.7,block
1.0,37.0,1.48,6.32,7.79,0,jump,91.5,punch
55.0,88.0,1.37,5.44,6.81,0,idle,93.7,kick
76.0,85.0,1.21,7.44,8.65,1,kick,95.9,idle
58.0,58.0,1.39,6.14,7.54,0,kick,94.5,block
58.0,73.0,1.28,8.42,9.7,3,kick,94.5,idle
43.0,70.0,1.07,6.04,7.11,2,punch,92.3,block
82.0,76.0,1.53,4.72,6.25,6,move_right,97.4,idle
40.0,61.0,2.0,7.35,9.35,0,move_right,91.4,jump
100.0,100.0,2.18,5.09,7.27,0,punch,97.6,move_right
1.0,64.0,0.09,7.88,7.97,0,block,90.6,move_right
70.0,67.0,1.7,5.71,7.41,1,kick,96.4,idle
40.0,70.0,1.52,7.31,8.83,2,special,94.0,idle
100.0,94.0,0.99,3.81,4.8,1,punch,96.5,block
10.0,82.0,0.01,9.08,9.07,0,punch,94.4,block
7.0,40.0,0.35,5.87,5.52,0,move_left,86.3,jump
100.0,100.0,4.89,3.81,8.7,0,punch,98.9,move_right
46.0,85.0,0.93,5.15,6.08,0,idle,95.6,kick
49.0,67.0,0.9,8.5,9.4,3,move_left,91.8,idle
73.0,49.0,0.76,3.86,4.62,5,move_right,95.7,idle
1.0,37.0,1.48,6.32,7.79,1,move_right,91.6,idle
10.0,40.0,0.56,8.84,9.4,0,idle,91.9,special
7.0,67.0,0.18,7.18,7.36,0,punch,91.7,block
46.0,43.0,0.03,6.12,6.15,1,move_left,92.3,idle
100.0,100.0,3.0,7.0,10.0,0,idle,96.5,move_right
91.0,94.0,1.31,5.06,6.38,1,idle,96.4,idle
100.0,100.0,2.56,6.54,9.1,0,jump,95.2,move_right
94.0,76.0,1.67,4.94,6.6,4,idle,97.1,idle
4.0,67.0,0.46,8.94,9.4,0,move_right,92.2,move_right
49.0,79.0,1.0,5.69,6.69,3,punch,92.8,block
40.0,34.0,1.44,4.3,5.74,5,block,92.3,idle
31.0,64.0,0.52,5.16,5.68,0,move_left,94.7,block
100.0,100.0,3.28,2.54,5.82,0,punch,98.7,move_right
22.0,85.0,0.33,5.75,6.08,0,move_right,92.7,move_right
79.0,61.0,1.03,6.83,7.86,2,special,94.7,block
73.0,100.0,1.32,4.61,5.94,0,kick,95.5,jump
70.0,100.0,1.84,6.14,7.98,3,move_right,95.1,idle
28.0,25.0,1.59,5.55,7.14,3,move_right,90.4,idle
64.0,61.0,0.8,6.75,7.55,2,move_right,94.1,idle
100.0,100.0,1.58,4.11,5.69,0,block,97.1,block
100.0,82.0,1.22,4.79,6.0,2,idle,96.3,idle
100.0,100.0,1.89,6.77,8.67,0,move_left,98.2,move_right
100.0,100.0,3.09,4.31,7.4,0,move_right,97.7,move_right
34.0,55.0,0.57,6.88,7.45,3,move_left,92.0,idle
34.0,52.0,1.07,8.53,9.6,1,jump,91.1,idle
100.0,100.0,5.2,2.99,8.19,0,jump,97.8,move_right
19.0,55.0,0.43,5.01,4.58,0,idle,93.5,move_left
52.0,70.0,1.46,6.37,7.84,3,kick,93.9,idle
88.0,82.0,1.06,7.58,8.63,1,punch,96.0,block
79.0,76.0,0.64,8.84,8.2,1,kick,93.9,block
82.0,76.0,0.13,6.07,6.19,2,idle,96.0,idle
94.0,79.0,0.04,4.27,4.23,3,move_left,95.5,idle
10.0,73.0,0.19,8.56,8.74,0,jump,91.0,move_right
100.0,100.0,4.46,0.36,4.82,0,move_left,98.8,move_right
46.0,70.0,1.44,8.56,10.0,0,jump,92.0,block
94.0,94.0,1.1,6.75,7.85,0,move_left,95.9,kick
40.0,58.0,0.53,6.43,6.96,6,punch,93.7,block
1.0,73.0,0.01,5.99,6.0,0,jump,92.2,move_right
88.0,79.0,1.3,8.7,10.0,0,move_right,93.5,punch
88.0,94.0,1.19,4.77,5.96,2,idle,98.2,idle
64.0,73.0,1.32,8.2,9.52,0,move_right,92.6,jump
37.0,67.0,0.44,8.66,9.1,0,jump,91.3,kick
100.0,82.0,0.88,6.32,7.19,4,move_left,97.6,idle
16.0,61.0,0.0,9.7,9.7,0,punch,89.6,block
100.0,100.0,3.74,3.13,6.87,0,kick,98.9,move_right
28.0,73.0,0.39,4.71,5.1,0,idle,92.4,move_right
52.0,70.0,1.44,8.56,10.0,0,special,92.3,block
61.0,58.0,1.74,3.7,5.44,0,jump,94.9,move_right
100.0,100.0,1.81,7.22,9.03,0,jump,97.3,move_right
7.0,13.0,0.05,4.83,4.88,3,move_left,92.1,jump
58.0,70.0,1.7,6.91,8.61,5,special,91.3,idle
91.0,94.0,1.59,4.07,5.66,1,kick,97.7,idle
100.0,76.0,0.76,7.61,8.37,2,idle,93.3,idle
85.0,85.0,1.11,4.55,5.65,0,move_left,95.4,punch
31.0,46.0,1.28,7.41,8.69,0,jump,91.4,punch
76.0,100.0,1.88,5.97,7.84,0,idle,96.2,jump
79.0,82.0,0.6,7.3,7.9,1,kick,94.8,block
10.0,64.0,0.27,7.37,7.64,0,idle,89.9,move_right
28.0,61.0,0.76,6.97,7.73,1,punch,93.0,block
10.0,67.0,0.57,6.35,5.78,1,move_left,91.3,idle
100.0,100.0,3.23,3.69,6.92,0,kick,97.6,move_right
43.0,73.0,0.58,5.81,6.4,4,move_left,94.9,idle
64.0,67.0,1.53,8.47,10.0,1,move_right,93.1,idle
100.0,100.0,6.03,1.5,7.52,0,kick,98.6,move_right
100.0,100.0,4.32,2.2,6.52,0,punch,98.8,move_right
28.0,28.0,1.01,4.05,5.06,0,kick,90.3,block
82.0,79.0,1.2,4.04,5.24,1,punch,95.1,idle
64.0,67.0,0.76,7.88,8.63,0,move_left,93.9,punch
100.0,100.0,1.92,6.5,8.42,0,idle,96.5,move_right
73.0,88.0,1.03,5.65,6.68,3,punch,96.5,block
100.0,100.0,2.11,5.94,8.05,0,move_left,97.2,move_right
55.0,37.0,1.23,6.9,8.12,1,special,92.4,idle
28.0,73.0,0.19,8.26,8.44,0,move_left,93.6,move_right
22.0,31.0,1.5,6.34,7.84,0,special,91.2,block
94.0,85.0,1.44,8.22,9.65,1,idle,94.2,idle
37.0,67.0,1.25,8.45,9.7,0,special,95.2,block
100.0,100.0,2.91,3.05,5.95,0,move_right,97.7,jump
100.0,100.0,3.19,4.67,7.87,0,punch,98.6,move_right
22.0,73.0,0.62,4.97,5.59,0,kick,91.4,jump
16.0,43.0,1.21,8.49,9.7,1,move_right,88.6,idle
73.0,67.0,1.08,7.04,8.12,3,punch,94.9,special
85.0,82.0,1.35,3.87,5.22,3,kick,98.0,idle
58.0,25.0,1.25,8.45,9.7,0,move_left,92.0,kick
100.0,100.0,1.92,6.62,8.54,0,punch,97.5,move_right
7.0,31.0,0.19,5.82,6.01,0,punch,90.7,block
100.0,100.0,2.0,3.61,5.61,2,jump,97.7,idle
100.0,82.0,1.36,8.04,9.4,0,jump,92.7,block
31.0,19.0,1.28,6.89,8.17,0,kick,90.4,jump
28.0,70.0,1.32,7.49,8.81,0,kick,94.0,block
100.0,100.0,1.56,5.31,6.87,0,block,97.6,kick
46.0,73.0,0.74,7.66,8.4,0,idle,95.0,kick
100.0,100.0,4.27,1.32,5.59,0,idle,99.0,jump
67.0,61.0,1.07,7.32,8.4,0,punch,93.8,block
100.0,100.0,2.31,2.75,5.05,0,jump,98.1,jump
28.0,94.0,0.46,5.05,5.51,0,idle,94.5,move_right
76.0,91.0,0.88,5.81,6.7,0,move_left,95.7,punch
58.0,61.0,1.26,5.8,7.06,3,move_left,91.6,idle
43.0,76.0,0.0,6.92,6.92,0,block,93.8,kick
58.0,64.0,0.45,8.65,9.1,2,move_left,92.0,idle
79.0,85.0,0.76,3.86,4.62,2,move_left,97.8,idle
100.0,100.0,3.39,4.5,7.89,0,idle,99.0,move_right
82.0,64.0,0.02,7.09,7.07,2,kick,95.3,block
100.0,100.0,2.26,3.82,6.07,0,move_left,98.4,move_right
76.0,70.0,1.32,6.8,8.12,2,move_right,94.8,idle
82.0,82.0,1.42,7.13,8.56,0,idle,94.3,block
100.0,94.0,1.6,5.74,7.33,0,idle,96.3,kick
55.0,82.0,1.53,8.47,10.0,0,idle,92.0,block
85.0,64.0,1.22,5.99,7.2,1,move_right,92.4,idle
52.0,73.0,0.92,4.67,5.59,0,move_left,93.2,kick
100.0,91.0,1.73,4.6,6.34,1,punch,97.9,idle
58.0,73.0,0.42,6.3,6.72,3,idle,95.8,idle
55.0,7.0,1.06,4.42,5.47,2,punch,92.4,block
100.0,94.0,1.35,4.17,5.52,3,idle,98.5,idle
19.0,73.0,0.3,10.0,9.7,0,idle,92.5,move_left
31.0,73.0,0.42,5.32,5.74,0,kick,95.0,block
1.0,37.0,1.18,6.32,7.49,2,move_right,91.7,idle
7.0,52.0,0.07,7.63,7.56,0,punch,88.8,block
76.0,82.0,1.8,6.31,8.1,0,punch,93.4,move_right
100.0,100.0,1.06,7.13,8.2,0,move_left,94.6,punch
58.0,82.0,0.29,4.77,5.06,1,kick,95.3,block
100.0,100.0,2.33,6.47,8.8,0,kick,96.5,move_right
37.0,73.0,0.58,5.81,6.4,2,punch,94.7,block
91.0,100.0,1.32,5.69,7.02,0,kick,96.7,jump
1.0,61.0,0.76,9.24,10.0,0,kick,87.3,block
100.0,100.0,2.56,4.42,6.97,0,kick,97.0,jump
100.0,100.0,2.79,5.61,8.4,0,move_left,98.3,idle
4.0,25.0,1.03,6.8,7.83,0,move_right,92.1,punch
7.0,82.0,0.03,5.94,5.91,0,jump,93.1,move_left
100.0,100.0,3.91,2.39,6.3,0,punch,98.3,move_right
100.0,100.0,4.88,3.37,8.25,3,idle,98.1,idle
100.0,100.0,1.22,7.18,8.4,0,move_left,96.4,punch
82.0,94.0,2.0,6.32,8.32,0,punch,97.5,jump
67.0,58.0,0.14,7.67,7.81,5,kick,95.2,block
100.0,100.0,1.47,6.88,8.35,2,block,96.9,idle
40.0,61.0,0.06,7.88,7.82,3,jump,92.8,idle
67.0,79.0,1.28,8.42,9.7,1,punch,94.7,idle
58.0,49.0,0.5,6.91,7.41,0,idle,94.5,punch
100.0,100.0,2.18,7.82,10.0,0,punch,96.4,move_right
31.0,55.0,1.1,4.62,5.72,3,move_right,93.6,idle
94.0,88.0,0.47,5.01,5.48,1,block,96.6,idle
13.0,64.0,0.04,8.17,8.14,0,idle,91.0,move_left
100.0,100.0,1.4,6.75,8.15,0,punch,96.7,jump
49.0,70.0,0.17,5.31,5.48,0,punch,94.9,block
100.0,100.0,1.34,8.36,9.7,0,punch,96.1,block
100.0,100.0,4.84,5.1,9.93,0,kick,97.2,move_right
34.0,49.0,1.02,8.15,9.17,1,move_right,94.6,idle
100.0,100.0,4.33,4.4,8.73,0,move_left,97.9,move_right
34.0,79.0,1.0,5.99,6.99,3,jump,91.8,idle
46.0,73.0,0.42,8.19,8.61,0,kick,90.2,jump
100.0,100.0,3.76,4.9,8.66,0,jump,97.4,punch
100.0,100.0,1.72,6.83,8.56,0,jump,96.8,move_right
82.0,100.0,1.33,5.47,6.79,3,punch,98.3,idle
34.0,52.0,1.07,8.53,9.6,0,jump,91.4,punch
100.0,100.0,4.7,4.31,9.01,0,kick,98.0,move_right
100.0,100.0,4.04,3.09,7.12,0,move_right,98.2,move_right
94.0,79.0,1.72,6.54,8.26,1,punch,94.7,idle
73.0,100.0,1.09,4.22,5.31,0,kick,98.0,block
100.0,100.0,4.48,3.92,8.39,0,idle,98.8,move_right
34.0,22.0,0.64,4.43,5.07,0,kick,92.4,jump
82.0,70.0,1.22,7.73,8.95,3,punch,94.9,idle
91.0,100.0,1.81,6.54,8.35,0,idle,96.6,jump
85.0,94.0,1.35,7.28,8.63,0,move_left,96.0,punch
40.0,73.0,0.73,8.46,9.19,1,kick,94.4,block
76.0,85.0,0.42,8.19,8.61,1,jump,91.7,idle
100.0,88.0,1.63,5.63,7.26,0,kick,97.3,jump
100.0,100.0,2.71,5.23,7.93,0,block,98.5,move_right
70.0,79.0,0.8,6.75,7.55,0,move_left,94.6,special
76.0,73.0,0.31,6.79,7.1,3,move_right,96.3,idle
37.0,46.0,1.35,7.81,9.16,2,punch,92.3,idle
100.0,100.0,6.18,1.94,8.12,0,move_left,98.6,move_right
85.0,94.0,1.43,7.07,8.5,0,idle,95.7,block
22.0,58.0,0.74,8.96,9.7,1,jump,89.1,idle
73.0,79.0,1.82,4.07,5.89,0,punch,94.8,move_right
88.0,67.0,1.48,8.2,9.67,0,jump,96.2,punch
10.0,10.0,1.15,8.25,9.4,2,kick,88.0,block
94.0,70.0,0.67,8.13,8.8,3,move_right,93.7,idle
100.0,100.0,1.32,6.8,8.12,0,move_left,96.3,punch
4.0,67.0,0.27,6.57,6.3,0,idle,89.1,move_left
100.0,100.0,3.6,1.94,5.54,0,move_right,98.8,jump
73.0,67.0,0.55,7.35,7.9,0,jump,95.2,kick
64.0,82.0,1.02,7.18,8.2,1,idle,93.4,idle
100.0,100.0,7.13,0.13,7.26,0,move_left,98.9,move_right
100.0,88.0,0.99,4.95,5.94,2,kick,96.9,block
34.0,28.0,1.03,8.33,9.36,0,move_left,90.4,punch
31.0,55.0,0.24,5.62,5.38,1,punch,92.7,block
94.0,100.0,1.47,6.88,8.35,0,punch,96.6,block
100.0,100.0,4.37,1.54,5.91,0,move_left,98.5,jump
73.0,64.0,1.25,6.01,7.26,6,move_right,96.0,idle
100.0,100.0,6.27,0.47,6.74,0,idle,99.0,move_right
100.0,82.0,0.88,6.32,7.19,3,idle,97.5,idle
94.0,67.0,1.23,4.65,5.88,5,punch,95.7,idle
25.0,13.0,1.04,4.78,3.74,2,move_right,89.1,idle
16.0,1.0,0.82,6.62,7.44,6,kick,89.6,block
85.0,94.0,1.17,6.39,7.57,1,punch,96.4,block
79.0,88.0,0.73,7.94,8.67,0,block,95.4,jump
100.0,100.0,4.05,4.34,8.39,2,idle,98.7,idle
85.0,82.0,1.57,7.25,8.82,5,kick,95.6,idle
88.0,82.0,0.12,4.08,4.2,0,punch,97.4,block
4.0,37.0,0.23,5.49,5.72,3,jump,90.3,idle
22.0,73.0,0.44,7.21,7.64,0,move_right,90.9,move_right
100.0,94.0,1.06,6.42,7.48,2,kick,96.4,block
100.0,100.0,2.79,5.61,8.4,0,jump,98.2,move_right
55.0,67.0,1.32,5.8,7.12,0,kick,93.3,block
100.0,94.0,1.59,6.3,7.89,0,idle,97.3,kick
70.0,82.0,0.89,8.18,9.07,3,special,96.5,block
79.0,82.0,1.6,6.04,7.63,1,kick,94.3,idle
28.0,19.0,1.23,7.5,8.72,3,move_left,90.0,idle
100.0,100.0,1.86,6.32,8.18,0,move_right,96.5,jump
100.0,100.0,2.79,3.21,6.0,0,move_right,97.2,jump
16.0,64.0,0.5,6.8,6.3,0,move_left,93.7,move_left
19.0,52.0,0.0,8.8,8.8,0,jump,90.7,move_left
25.0,82.0,0.03,5.94,5.91,0,move_left,93.7,move_left
73.0,85.0,1.52,7.01,8.53,4,move_right,95.3,idle
13.0,28.0,0.43,5.47,5.89,2,kick,91.6,block
46.0,43.0,1.58,6.59,8.17,1,jump,92.2,special
100.0,100.0,4.18,4.6,8.78,0,special,97.3,move_right
61.0,85.0,1.4,8.6,10.0,3,special,93.9,punch
91.0,100.0,0.53,5.49,6.02,1,move_left,96.4,idle
88.0,94.0,0.9,4.34,5.24,4,jump,96.7,idle
82.0,85.0,0.72,5.49,6.21,2,special,95.7,block
100.0,100.0,7.14,1.32,8.45,0,kick,98.5,move_right
100.0,100.0,1.92,4.9,6.82,0,punch,98.2,jump
16.0,37.0,1.13,5.2,6.34,2,idle,92.2,idle
100.0,100.0,6.34,1.89,8.23,2,punch,98.8,idle
31.0,67.0,0.68,5.48,6.16,1,block,94.3,special
55.0,76.0,1.59,4.08,5.66,1,jump,97.0,idle
58.0,76.0,0.28,3.68,3.96,0,kick,94.7,block
1.0,61.0,0.26,8.84,8.58,0,kick,88.2,jump
13.0,43.0,1.02,6.7,7.72,0,punch,89.6,block
100.0,100.0,2.0,3.61,5.61,3,kick,97.8,idle
28.0,58.0,1.33,5.65,6.98,0,jump,94.0,move_right
40.0,46.0,1.2,7.4,8.6,1,punch,93.0,idle
100.0,100.0,5.48,4.11,9.59,0,punch,98.6,move_right
28.0,31.0,0.02,4.04,4.02,2,move_left,93.5,idle
61.0,85.0,1.23,5.15,6.38,2,punch,96.6,idle
100.0,94.0,1.33,6.28,7.61,3,punch,97.2,idle
100.0,100.0,2.26,6.41,8.67,0,move_right,95.2,move_left
100.0,100.0,1.47,5.27,6.74,0,move_left,96.6,kick
76.0,91.0,1.26,4.9,6.16,0,kick,95.6,block
7.0,55.0,0.8,5.52,6.32,0,special,92.8,block
100.0,100.0,1.48,5.81,7.3,0,punch,97.2,block
100.0,100.0,4.02,4.67,8.69,0,special,97.9,move_right
64.0,94.0,1.04,8.66,9.7,1,kick,91.3,special
4.0,67.0,0.03,6.27,6.3,0,idle,89.0,move_right
100.0,100.0,5.54,2.71,8.24,4,kick,97.9,idle
